,zerocrossingrate_mean,spectral_entropy_mean,logattacktime_mean,spectral_energyband_middle_low_mean,effective_duration_mean,spectral_skewness_mean,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,scvalleys_var_2,pitch_instantaneous_confidence_mean,gfcc_mean_2
855,0.0384405851364,7.44437789917,-1.79013252258,0.0137038780376,0.168820858002,2.14136838913,9.92003917694,5.30411720276,3.97777271271,3.69536924362,0.277663916349,-30.2040958405
856,0.0398686230183,7.59130620956,-1.93178892136,0.00556415319443,0.166349202394,1.79567801952,9.04870986938,5.87193489075,3.383466959,2.21603226662,0.241509705782,-26.3668003082
857,0.0412916094065,7.59703779221,-1.63202321529,0.0139610534534,0.178208619356,2.0165746212,5.43495512009,2.12583041191,2.08450722694,4.30885314941,0.278813391924,-33.5674858093
858,0.0564869083464,8.0608549118,-2.3412425518,4.78299079987e-05,0.170952379704,1.6513787508,8.46974849701,9.25483036041,7.37398862839,3.13061714172,0.29655149579,-38.4350852966
859,0.0479132384062,7.26696586609,-1.99510371685,0.00225932290778,0.195532873273,2.07617855072,7.15385723114,4.74901008606,5.84363746643,2.71845531464,0.277025729418,-26.6018829346
860,0.0674252733588,8.11594200134,-1.60502445698,0.00594359915704,0.291541963816,1.90883386135,1.3110460043,-1.45510697365,0.12349627912,3.33890223503,0.289928793907,-39.6590538025
861,0.0709172487259,8.04963970184,-1.5402930975,0.0170709323138,0.180226758122,2.21771430969,-0.0112987831235,0.517592430115,-0.93458545208,2.94204521179,0.394349366426,-45.4178619385
862,0.0616521649063,7.87238645554,-1.65856325626,0.00252628978342,0.172834470868,1.71729373932,13.3559732437,10.6495752335,7.55011987686,2.12269902229,0.33931183815,-25.9321804047
863,0.0463505499065,7.76090288162,-1.7829041481,0.00771496305242,0.176893427968,2.16752743721,5.0129570961,2.01317024231,0.645124197006,2.2332713604,0.424023598433,-36.9685325623
864,0.0411071777344,7.56300210953,-1.5983338356,0.0411589220166,0.264195024967,2.28964233398,2.02601671219,-1.52615439892,-2.61401200294,3.47000813484,0.531799912453,-38.1839256287
865,0.0426672883332,7.45192575455,-1.56779813766,0.0278909709305,0.361315190792,2.31379342079,10.2432832718,6.5138335228,3.28255033493,3.83930540085,0.489159196615,-31.0261154175
866,0.0506313405931,7.28915548325,-1.50267529488,0.0244561843574,0.348435372114,2.5583384037,11.8388023376,8.96135902405,6.16273355484,3.66513156891,0.492161870003,-32.6154937744
867,0.0771529600024,7.84572505951,-1.87951564789,0.00373261142522,0.249319732189,2.04372096062,16.4511222839,9.84581279755,5.3294210434,3.02709555626,0.275854885578,-30.9755516052
868,0.0672932192683,8.07297039032,-1.86846423149,0.00221929000691,0.15795917809,1.33135795593,11.6248435974,9.5845746994,7.93962955475,1.60392415524,0.184114396572,-20.7098121643
869,0.0166766829789,6.70579814911,-1.94373488426,0.00929423235357,0.18170067668,3.93643069267,-5.50081920624,7.75157880783,0.629038870335,1.96675896645,0.305700302124,-55.2490386963
870,0.061546690762,7.66846418381,-2.08453202248,0.000730718951672,0.278548747301,1.78029692173,6.87886333466,9.98254394531,8.44887256622,2.38600182533,0.294039309025,-27.8566055298
871,0.044921875,7.3378534317,-1.67689061165,0.0406730100513,0.215102046728,2.78533959389,0.718473315239,2.12777209282,1.48228728771,4.97835874557,0.225389882922,-43.5899238586
872,0.0272694472224,6.48754405975,-1.58601260185,0.00492764916271,0.147641718388,3.08627939224,11.1272792816,4.74467563629,4.51802158356,4.64991188049,0.236066550016,-27.9620780945
873,0.0378766730428,7.40881872177,-1.63160133362,0.00931400526315,0.179138317704,1.91548252106,9.23728752136,7.69343852997,6.92494535446,4.9742102623,0.231251329184,-32.9141960144
874,0.046192355454,7.45793294907,-2.2733707428,0.00151977164205,0.306848078966,2.04427957535,2.29912209511,3.59556508064,4.74691438675,2.07107400894,0.291167527437,-30.7703056335
875,0.0559597201645,8.00791072845,-1.86268317699,0.0040894029662,0.173492059112,1.74370646477,10.146232605,10.6247310638,5.69794225693,4.06042766571,0.209672361612,-37.8837966919
876,0.0780126973987,7.96376609802,-2.12461066246,0.000195025641005,0.237414970994,1.58405721188,3.24563527107,9.61844921112,7.8691034317,1.66620051861,0.233795553446,-28.9363861084
877,0.0782018601894,8.3132276535,-1.73062467575,0.000220559973968,0.178526073694,1.46695709229,-0.0846287757158,4.27210140228,3.84356665611,1.93680012226,0.338155508041,-46.4931411743
878,0.025173611939,6.10085821152,-1.74189186096,0.0534724742174,0.151111111045,3.14396858215,34.7565460205,25.3844223022,10.9011583328,5.28289699554,0.337700128555,-1.03548157215
879,0.00382486986928,5.08164405823,-1.48788940907,0.00383831490763,0.0867120176554,4.44262552261,22.3639965057,25.987329483,26.5885543823,5.64046096802,0.145898684859,-11.4983625412
880,0.11572265625,8.56354427338,-1.08477127552,0.0167503021657,0.27512472868,0.694103121758,-2.57805466652,5.78381490707,16.3664932251,0.162547022104,0.404457956553,-10.0717363358
881,0.0968350470066,8.74189090729,-1.14337933064,0.000223305818508,0.243764176965,0.897391319275,3.47119355202,5.43323707581,5.34232902527,4.94213056564,0.175789743662,-20.201051712
882,0.0597030892968,7.58988714218,-1.54648756981,0.00478044850752,0.319727897644,2.10896921158,15.1934099197,15.193400383,9.86876869202,4.48812818527,0.17829285562,-20.1363372803
883,0.0211190413684,5.6802277565,-1.34210765362,0.00815579388291,1.80607712269,8.39619922638,-8.23893070221,-9.03423595428,-9.32479858398,3.19015455246,0.415016889572,-62.7691726685
884,0.0478573739529,7.44630336761,-1.64487314224,0.0431004874408,0.175328791142,2.17299628258,1.3450602293,-1.39592802525,-3.2947871685,2.11785912514,0.581503748894,-40.0098190308
885,0.0651120096445,7.78681898117,-1.90883970261,0.015736406669,0.191337868571,1.85794246197,-2.07957530022,-4.72055864334,-4.47584676743,2.48639178276,0.53909432888,-33.9991569519
886,0.0608708746731,8.09316539764,-1.81966209412,0.00349925062619,0.0921315178275,1.5988907814,4.2364320755,-1.13159704208,-4.43182086945,1.46389710903,0.485938459635,-36.6555480957
887,0.0368112660944,7.36633825302,-1.85204684734,0.0034106192179,0.413378685713,2.05514883995,15.0239067078,6.92013597488,1.39087569714,0.949957489967,0.426621437073,-23.5557613373
888,0.037028953433,7.25790596008,-1.58411860466,0.00728380959481,0.173628121614,2.21199941635,9.84026908875,6.35548591614,2.48075199127,3.08903837204,0.433676898479,-28.0386829376
889,0.0455046631396,7.53813886642,-1.57072019577,0.0136699127033,0.178004533052,1.97044253349,11.0044221878,5.65038251877,2.31090283394,2.99702382088,0.397553920746,-26.6262741089
890,0.0372330732644,7.35210132599,-1.81836378574,0.00171898503322,0.291111111641,2.2739546299,11.7932691574,10.1136255264,7.14375257492,3.74476766586,0.371657699347,-27.5989151001
891,0.0289916992188,7.13937616348,-1.75738418102,0.0147570036352,0.171995460987,2.23358249664,14.0979185104,9.66670894623,3.55902695656,4.81775140762,0.46898329258,-26.6139659882
892,0.0488918125629,7.66787528992,-1.80685019493,0.00317154848017,0.216530606151,1.87280118465,3.64756774902,-4.4956946373,-7.26446723938,1.54956138134,0.605973124504,-32.0343589783
893,0.0531640611589,7.69323253632,-1.64140915871,0.0272526871413,0.178843542933,2.05020213127,3.07257986069,-2.91817045212,-9.9743680954,2.42211580276,0.569406211376,-40.4805412292
894,0.0516089461744,7.65804481506,-1.63117992878,0.0620800331235,0.1768027246,2.10657382011,2.3215713501,-6.40560007095,-11.5893602371,3.15965080261,0.662393271923,-41.7606544495
895,0.0555908195674,7.65971374512,-1.6764228344,0.0340022072196,0.180521547794,1.90712094307,-0.222595125437,-5.56273078918,-8.38802719116,3.385201931,0.604105770588,-38.0740623474
896,0.0624560564756,7.90252542496,-1.66625809669,0.0213105138391,0.0918367356062,1.6729824543,1.84118509293,-4.500207901,-5.55240678787,2.98131847382,0.563221096992,-35.6952438354
897,0.0432187020779,7.00873041153,-1.90645122528,0.00947275478393,0.198820859194,2.45547413826,9.91047096252,8.56870937347,8.33546257019,3.02076530457,0.506891965866,-25.9319572449
898,0.0597849413753,7.79472780228,-1.68254315853,0.0124513646588,0.157777771354,1.7067861557,-2.80773830414,-2.25585913658,3.90582299232,3.14090442657,0.557390570641,-40.2146835327
899,0.0725186467171,7.88418197632,-1.48038327694,0.00365933496505,0.256349205971,1.62330806255,0.264828085899,3.70042061806,5.99261760712,2.92054438591,0.611440956593,-46.8251113892
900,0.0499621964991,7.6448264122,-1.9732657671,0.00651143910363,0.192154198885,2.12083482742,2.7496907711,1.69141829014,-0.518203318119,3.66934895515,0.453475654125,-33.3056297302
901,0.350655704737,9.44226169586,-1.46402597427,1.47113746607e-06,0.0901587307453,0.185613185167,4.38248062134,12.8743696213,6.10299825668,1.66489493847,0.349055141211,-8.02987480164
902,0.266308605671,9.39743232727,-2.30201601982,1.88378862731e-07,0.0691836699843,0.34472733736,0.753979504108,7.91497325897,6.56066989899,4.86356830597,0.307388007641,2.72012829781
903,0.420214831829,9.34078216553,-2.28841280937,3.57514522875e-07,0.092358276248,-0.0757711082697,21.5014648438,3.90674829483,6.07729673386,1.1632168293,0.314555078745,6.69425439835
904,0.0192893091589,6.53329753876,-1.34102654457,0.00268010888249,0.208253964782,2.35556221008,23.2941360474,17.4909725189,12.1120796204,3.31571269035,0.225296363235,-11.2569561005
905,0.0230963714421,6.40078639984,-1.6142437458,0.0062522883527,0.204126983881,2.99031805992,24.7308750153,17.167011261,11.6520051956,5.07499694824,0.216374024749,-18.4380874634
906,0.0155952787027,5.88296365738,-1.44167792797,9.75646908046e-05,0.570861697197,3.16258311272,21.1827106476,18.6088542938,9.285820961,2.34664964676,0.249013692141,-14.9399490356
907,0.467346191406,9.51720809937,-1.35551893711,9.7063879366e-05,0.143968254328,-0.233664110303,24.209072113,9.69570636749,8.33034706116,2.03986620903,0.355147868395,-12.5590820312
908,0.445648193359,9.51450061798,-0.898817360401,2.43815466092e-05,0.296757370234,0.0279162563384,-11.5609645844,2.38327908516,11.199596405,2.76054573059,0.328634738922,-1.67955315113
909,0.484168410301,9.50591278076,-0.463939994574,4.14529313275e-05,0.542086184025,-0.000224248724408,-3.0490629673,5.69100141525,8.73698329926,0.358436644077,0.330666542053,-3.67314553261
910,0.292125344276,9.37228775024,-1.14078402519,0.000169599836227,0.209251701832,0.692099153996,-23.0372028351,-3.16669154167,2.80035090446,1.01241087914,0.271753191948,-43.4230003357
911,0.25812843442,9.10454463959,-1.47447037697,3.38554345944e-05,0.252154201269,0.698331177235,4.90402650833,14.113026619,4.24032402039,2.01069045067,0.267214655876,-17.2347736359
912,0.0506068654358,6.27293634415,-1.62615430355,9.04775151866e-05,0.315510213375,2.74371385574,17.0604515076,18.079536438,15.4999446869,1.55214369297,0.67179864645,-48.9114112854
913,0.0212769638747,6.46681976318,-1.45103573799,0.018530825153,0.332358270884,3.43431138992,-0.628245234489,8.61537075043,6.25864362717,2.93290734291,0.405127465725,-53.7581634521
914,0.025614971295,6.76245117188,-1.51895725727,0.00532989343628,0.233605444431,3.21012759209,5.69730043411,17.7376861572,12.1253404617,1.84529852867,0.387128710747,-50.8904266357
915,0.0624733678997,7.13650512695,-1.63669085503,0.00371121545322,0.186870753765,2.25700259209,3.1994740963,4.28266811371,-0.455819010735,2.75929808617,0.469439595938,-24.1515922546
916,0.0295152124017,7.09559583664,-1.39966678619,0.0223899558187,0.604399085045,2.91169190407,6.0754532814,9.75597381592,4.32122421265,4.4008846283,0.385696738958,-39.1944351196
917,0.0251772589982,5.0859875679,-1.37609469891,0.0202416926622,0.514421761036,5.10741758347,-31.6342411041,-27.6410617828,-22.7844314575,4.06877613068,0.909693419933,-70.337387085
918,0.045155018568,7.28845930099,-1.48038327694,0.00285120191984,0.259523808956,2.34244465828,-1.00987160206,11.9920158386,0.815602183342,3.99655914307,0.523910284042,-57.6401748657
919,0.0408281609416,7.5448846817,-1.4903190136,0.0129743190482,0.268798172474,1.96086764336,0.0269493367523,2.78183817863,-5.20401668549,3.83321976662,0.420374691486,-38.9316215515
920,0.0446134880185,7.73344087601,-1.43896353245,0.0155262937769,0.429002255201,2.12067699432,5.58904933929,8.4543170929,1.56827127934,6.43395853043,0.339051991701,-39.9949836731
921,0.0282044485211,6.06323432922,-1.53317606449,0.0299703795463,0.497369617224,4.65900278091,-5.16328573227,8.46767139435,-7.40185117722,4.86441469193,0.77303558588,-65.1661453247
922,0.0441520623863,7.40776205063,-1.48698186874,0.00379860936664,0.260362803936,2.16422247887,-8.51513385773,9.48387813568,6.43996047974,3.48128247261,0.537303090096,-56.5991210938
923,0.0654471293092,6.28772974014,-1.4872841835,0.00106703280471,0.267142862082,3.49688315392,8.31308078766,12.9916763306,12.3837823868,1.72374272346,0.746714532375,-70.8937225342
924,0.016538085416,6.36952495575,-1.47594118118,0.0164517723024,0.205215424299,3.60031533241,17.00299263,6.94903182983,-1.75818538666,4.13244819641,0.426969349384,-29.7058258057
925,0.0258009452373,7.06020307541,-1.4891024828,0.0840793028474,0.531519293785,2.9877820015,5.22142410278,4.48108100891,2.81864285469,5.63317584991,0.419507086277,-43.634677887
926,0.0198121201247,5.58757734299,-1.49123370647,0.0159407090396,0.377551019192,5.79182815552,-19.8745555878,-20.0963535309,-21.0869636536,3.88383793831,0.560346603394,-66.2387008667
927,0.0316205695271,6.96699571609,-1.36774706841,0.022600421682,0.262653052807,3.04637074471,-5.4823307991,-1.45778024197,-1.35363519192,4.30887126923,0.426731407642,-55.2006607056
928,0.0330069772899,7.37342405319,-1.41912925243,0.0252746026963,0.5283446908,2.52543973923,3.1805574894,6.55049228668,3.27107262611,6.44898462296,0.357759237289,-40.4449539185
929,0.0280905328691,6.60992288589,-1.4089101553,0.0268478430808,0.536643981934,4.03295516968,-3.54090762138,9.5191078186,-1.60237765312,3.48829770088,0.459640115499,-66.0338287354
930,0.0364871397614,6.87692832947,-1.4560726881,0.015466818586,0.267868489027,2.85054397583,-1.4236767292,14.9826126099,4.72811841965,4.35328865051,0.537258088589,-54.1275291443
931,0.0230468753725,6.71196079254,-1.50898790359,0.0307146366686,0.240204080939,3.36036610603,2.57081818581,-5.16606426239,-6.9365606308,4.49874067307,0.479178994894,-38.7605056763
932,0.0399554818869,7.7652888298,-1.41990554333,0.00385057390667,0.335623592138,2.10625004768,5.23246574402,6.21934604645,4.06292867661,5.54617023468,0.339853167534,-37.9586753845
933,0.0611269697547,5.68764543533,-1.525182724,0.000332228228217,0.515668928623,3.64771461487,31.1973705292,31.1489772797,1.5205565691,1.86534118652,0.871032655239,-65.3672561646
934,0.0244264770299,5.97801971436,-1.4946038723,0.0443269535899,0.490544229746,4.92883872986,-15.8675088882,-10.2909450531,-18.4752979279,5.33817195892,0.57630443573,-67.8692169189
935,0.0338156968355,7.31919622421,-1.50613594055,0.0130921090022,0.251746028662,2.40834450722,4.5284318924,6.06219577789,4.02139902115,3.82539319992,0.346329718828,-41.3189811707
936,0.0242079980671,7.08014774323,-1.66854739189,0.00766290538013,0.176938772202,2.54079127312,8.42596530914,5.79569482803,4.53709077835,2.49442958832,0.324242383242,-31.8906478882
937,0.0351893529296,7.30964183807,-1.40564000607,0.0514493398368,0.527097523212,2.83819246292,-0.957479417324,-1.17596948147,0.415929883718,6.45047616959,0.514456391335,-46.0530776978
938,0.0157543737441,6.32661533356,-1.28841269016,0.0273430813104,0.519183695316,3.59964156151,-1.47056829929,-8.59332275391,-10.0485153198,4.08611392975,0.520133078098,-43.3545875549
939,0.0318413116038,7.21248006821,-1.6603615284,0.00374821177684,0.178571432829,2.88362264633,-7.63142776489,-1.90400481224,4.04737472534,2.03977131844,0.410009920597,-55.4979515076
940,0.0350218601525,7.39741516113,-1.5620123148,0.00578817678615,0.230816319585,2.35830044746,1.7566113472,3.12438297272,-1.32582223415,3.27885341644,0.39012208581,-45.6983947754
941,0.032432153821,6.9937582016,-1.39255714417,0.121048867702,0.37580499053,4.14507913589,-12.4157466888,11.7209329605,2.65046262741,1.30588495731,0.444002449512,-82.679901123
942,0.0235659945756,6.48493671417,-1.45020186901,0.0174698214978,0.413129240274,3.8658516407,-3.88891530037,-1.88405704498,-9.46670246124,4.55690383911,0.600130558014,-64.9422912598
943,0.0355257615447,6.78317928314,-1.48307061195,0.00534317921847,0.324603170156,3.17300724983,-15.4557313919,-1.68067228794,8.30302143097,4.00698900223,0.590515971184,-69.0190658569
944,0.0278018899262,5.5205488205,-1.59755337238,0.00210216967389,0.260476201773,3.56818342209,20.4039325714,24.7954044342,13.1920289993,2.63386178017,0.719075620174,-54.1142044067
945,0.0377747789025,6.42094326019,-1.50330245495,0.000177719513886,0.269229024649,2.41444373131,16.1581020355,26.854057312,4.03851652145,1.57472169399,0.482261240482,-25.5658073425
946,0.0381230898201,6.38993787766,-1.61464905739,0.0020293307025,0.26653060317,3.14036917686,16.6982021332,19.6460895538,5.64755392075,3.11081385612,0.56322401762,-49.1417274475
947,0.0749368071556,6.50963640213,-1.34865164757,0.000510035199113,0.383673459291,2.20414972305,14.0127296448,23.4661693573,2.48897218704,2.46371722221,0.595951735973,-26.5485267639
948,0.0191393401474,6.48950433731,-1.7517875433,0.00307732005604,0.210362806916,3.0529987812,15.6225776672,15.8335905075,13.0872993469,2.15290880203,0.368990957737,-31.8900051117
949,0.0361622273922,6.10723781586,-1.55066680908,0.00298454868607,0.26378685236,3.39262628555,22.2622432709,15.1551647186,4.29504299164,3.50394439697,0.581108212471,-47.30727005
950,0.0188787672669,6.20583438873,-1.63329124451,0.00549283344299,0.293786853552,3.35705804825,11.9035511017,15.8441877365,7.51017189026,1.5572180748,0.420696079731,-34.294670105
951,0.0597716197371,5.69740200043,-1.5833632946,0.000579749292228,0.358321994543,3.79362654686,22.7208137512,18.3699245453,1.2976950407,2.97022366524,0.86024928093,-72.0151901245
952,0.0527388527989,7.63136482239,-1.65901207924,0.00434272317216,0.178390026093,1.75481963158,4.96833467484,6.4663476944,0.0910377502441,3.2645804882,0.359833747149,-30.1110591888
953,0.0347942486405,7.39245557785,-1.38892483711,0.0131420493126,0.526984155178,2.56011128426,0.851541042328,2.60160422325,4.19505167007,5.39366769791,0.366118431091,-40.5403518677
954,0.0250382125378,5.77574920654,-1.48879897594,0.0173753350973,0.363718807697,4.83900165558,-20.2964000702,-16.1298522949,-24.8170642853,4.54062271118,0.793043851852,-80.1973342896
955,0.0432370863855,7.48047876358,-1.48758661747,0.0127173820511,0.342857152224,2.12771701813,-5.10165643692,-0.380856215954,-4.53689670563,3.71430754662,0.509713053703,-48.3030319214
956,0.150797531009,8.93159103394,-1.56489562988,0.0015821014531,0.241156458855,0.936383426189,4.92088699341,-1.2547878027,-21.9731998444,0.960687398911,0.372062444687,-46.3070869446
957,0.353580743074,9.63623714447,-0.614405870438,2.15715499507e-05,0.292562365532,0.357332378626,10.5080976486,12.5463075638,8.07685661316,2.09042429924,0.19719620049,-25.2466640472
958,0.365984231234,9.48006916046,-1.18444335461,3.71478308807e-05,0.533673465252,0.606905996799,6.29008960724,12.5319719315,1.45879876614,1.00454413891,0.230225771666,-15.3413038254
959,0.0264747757465,6.74291229248,-1.36774706841,0.013122475706,0.260340124369,3.53781867027,6.62502336502,0.307441622019,-4.01418304443,3.65171289444,0.473117440939,-33.6409454346
960,0.0379660874605,7.00363922119,-1.93857491016,0.00344758760184,0.323786854744,2.92502975464,5.98972320557,0.847971737385,0.769672214985,1.48182308674,0.520983278751,-25.7774200439
961,0.0371050164104,6.86825084686,-1.55594813824,0.00545606762171,0.365873008966,3.2241859436,10.2216482162,2.42351365089,-0.480126470327,1.62578690052,0.498599082232,-25.2585659027
962,0.0694500207901,8.30559539795,-1.84372150898,0.00309155508876,0.172607704997,1.37397170067,9.16115188599,8.65146541595,7.08828258514,2.14548492432,0.268351584673,-32.5803833008
963,0.0386125147343,7.02274179459,-1.72640824318,0.00720174517483,0.253741502762,2.96368193626,18.5700149536,15.1881608963,11.4291477203,3.10700798035,0.318800389767,-18.9802913666
964,0.0424373857677,7.34846115112,-1.89239013195,0.00550265656784,0.178934246302,2.4606192112,14.7824106216,12.3461170197,11.1565465927,2.98467922211,0.308279156685,-32.6469612122
965,0.0406839624047,6.71664810181,-1.5328400135,0.0180803239346,0.345419496298,3.62392354012,22.3308296204,14.9946527481,8.78255367279,2.49789595604,0.403804302216,-10.9846925735
966,0.0400538593531,6.90548563004,-1.59989881516,0.0245526768267,0.355306118727,3.04535508156,24.2383556366,17.9808483124,12.6004304886,2.8788061142,0.362357079983,-13.7778787613
967,0.0442445799708,7.38636112213,-1.86556410789,0.00511117605492,0.21179138124,2.09488391876,18.3234939575,13.7529611588,10.7107973099,2.05790472031,0.278335213661,-20.9235458374
968,0.0509592220187,7.81396961212,-1.99122607708,0.00227507436648,0.179047614336,1.75338089466,14.920841217,14.5900173187,10.515753746,2.57969260216,0.300113111734,-26.2689571381
969,0.0404953993857,7.64142894745,-1.90014564991,0.00331633235328,0.163922905922,1.7409735918,17.1335601807,13.2201194763,11.1671257019,2.16076731682,0.266043275595,-24.7923412323
970,0.0310823079199,6.50778055191,-1.59599673748,0.00290714483708,0.26653060317,2.91524767876,30.3507175446,25.2903690338,19.8909225464,1.6071293354,0.390112757683,-5.15853977203
971,0.0368221513927,7.32187080383,-1.82886087894,0.0108507843688,0.17013604939,2.41070151329,10.8740510941,7.58446311951,0.978974163532,3.44167017937,0.388457268476,-28.039812088
972,0.0599455647171,7.98497200012,-1.71861100197,0.00671425834298,0.17580498755,2.07418346405,2.55366516113,2.12076926231,1.49179303646,3.34658455849,0.3265401721,-38.4434661865
973,0.0530909858644,7.33649349213,-1.70292711258,0.00574515620247,0.177868485451,2.40707373619,18.8507919312,17.0163345337,12.8922214508,4.11635494232,0.306745171547,-23.3626804352
974,0.0233090054244,7.13382577896,-1.70742249489,0.00507318368182,0.17841270566,2.1898124218,13.5670537949,17.6657562256,15.096446991,4.52298021317,0.253932565451,-28.7911281586
975,0.0325545109808,6.62881755829,-1.51863217354,0.0308635868132,0.180408164859,3.01874637604,23.7437324524,17.7602710724,11.3569641113,2.89296293259,0.378407269716,-16.1541461945
976,0.0255015976727,6.81719827652,-2.22779798508,0.00316678639501,0.187414959073,2.42121195793,15.0202322006,10.2038555145,6.97338056564,1.78453373909,0.263025581837,-19.67827034
977,0.053072065115,7.79394578934,-1.94114720821,0.00325685832649,0.171292513609,1.87845516205,10.1309633255,7.10569858551,2.71863985062,2.40586042404,0.282789587975,-32.9014816284
978,0.0440092533827,7.20445108414,-1.79872059822,0.00385906011797,0.176757365465,2.24920916557,16.7929782867,19.2654628754,10.4268665314,2.99332809448,0.284804493189,-34.1750793457
979,0.048082139343,7.67776203156,-2.24131798744,0.00141778262332,0.245510205626,1.79542315006,14.7294082642,13.0069293976,10.3166284561,2.11950683594,0.225308135152,-24.930557251
980,0.0431111641228,7.48485374451,-1.80120575428,0.0017892686883,0.31156462431,2.02139854431,15.7881860733,11.0518445969,8.53154277802,1.43696534634,0.235302940011,-25.934463501
981,0.0500967428088,8.03480911255,-1.72851133347,0.00192496133968,0.0922902524471,1.47143900394,15.2748031616,12.537522316,10.0188970566,1.83520805836,0.248706609011,-22.803609848
982,0.10869140923,8.42907619476,-2.39646530151,1.57698650582e-06,0.0925623551011,1.60674166679,2.34823036194,4.42301559448,8.53200340271,4.7324514389,0.481503397226,-14.7730941772
983,0.0592595897615,7.83932638168,-1.38675999641,0.0040824203752,0.19433106482,1.6118927002,14.4913396835,10.5491809845,6.45539474487,2.3659734726,0.297007381916,-18.0577964783
984,0.0592851229012,7.51952695847,-1.45804738998,0.0018166473601,0.247097507119,1.83364200592,14.463312149,9.80105209351,4.15896558762,2.5223505497,0.366862386465,-17.1461791992
985,0.0568991266191,7.36262607574,-1.54269146919,0.00617380812764,0.252086162567,1.38387215137,9.86510658264,27.8480148315,14.9984474182,1.60992729664,0.522974550724,12.518532753
986,0.166577890515,8.16393089294,-1.41501271725,0.0116355270147,0.323922902346,1.81357717514,8.0219745636,-10.7428474426,2.4652774334,6.54350757599,0.541089713573,-31.8069629669
987,0.141413107514,8.16131687164,-1.49337530136,0.00624192506075,0.27748298645,1.3793245554,2.9751086235,10.7450714111,7.23240089417,4.30468702316,0.462674915791,-16.6358318329
988,0.069772362709,7.28914213181,-1.22037410736,0.000895911769476,0.259977310896,2.37666249275,32.9908332825,17.1343078613,11.4972658157,2.52955532074,0.628146290779,-49.8356399536
989,0.125407606363,8.45317459106,-1.42068314552,0.0154778240249,0.375238090754,1.37656092644,6.76308488846,-2.35333776474,-4.42718744278,5.31476974487,0.437901377678,-35.2844619751
990,0.10987983644,8.44624423981,-1.08083879948,0.023333048448,0.695600926876,1.41410839558,4.17845821381,0.87980979681,-6.25712156296,7.03301858902,0.426240622997,-43.0774269104
991,0.140942379832,8.65303039551,-1.2556271553,0.0168225392699,0.495918363333,1.1705930233,5.38467741013,9.05384159088,-1.14108288288,6.94752836227,0.404335230589,-31.5870628357
992,0.100285798311,8.57921600342,-1.77111792564,0.000480874994537,0.183854877949,1.07633459568,8.9230222702,8.15969181061,5.20801830292,3.03503417969,0.300846844912,-22.1525783539
993,0.14825129509,8.79657173157,-1.15645229816,0.00884541124105,0.464353740215,1.0661380291,-11.2736034393,-0.993612408638,-15.8196706772,7.60440826416,0.400206834078,-50.8439826965
994,0.0848623886704,7.95770549774,-1.60462808609,0.000450271152658,0.178049892187,1.75351011753,9.26765346527,17.5120925903,8.15449142456,2.76145339012,0.498977899551,-55.1791992188
995,0.092036806047,8.33166980743,-0.793669879436,0.00351498113014,0.328321993351,1.32536995411,1.61076581478,8.96347904205,13.0925970078,5.38848209381,0.391200780869,-39.8937187195
996,0.0931277647614,8.46792602539,-0.899285674095,0.00108994462062,0.268548756838,1.18000805378,11.0717153549,10.3781633377,7.42764902115,3.33016371727,0.238722458482,-28.5173244476
997,0.146004170179,8.82581043243,-1.40214562416,0.000262658344582,0.465260773897,0.798941671848,5.47884941101,6.08707094193,3.60238575935,4.63163614273,0.251643747091,-34.3228111267
998,0.131780803204,8.63369083405,-0.498000472784,0.000854376936331,0.493356019258,1.04430770874,9.04321098328,8.36835289001,2.50852799416,4.01160240173,0.339922040701,-46.0352897644
999,0.106599725783,8.69356918335,-1.7613452673,0.00337634049356,0.486689329147,1.13548791409,-1.1669999361,3.08248186111,1.45740914345,7.40951347351,0.24044765532,-46.0168571472
1000,0.0639737993479,8.04159927368,-1.52091360092,0.00870429258794,0.178367346525,1.35637950897,16.2876434326,13.2406978607,7.56411933899,3.50683760643,0.310434222221,-18.3329906464
1001,0.0418357476592,7.38139247894,-1.70541882515,0.00164261797909,0.180657595396,1.98163092136,19.4667625427,17.2680854797,12.0916318893,3.96722245216,0.320802718401,-17.7942352295
1002,0.088843934238,7.60000181198,-1.69602560997,0.00481074303389,0.719591856003,2.03083062172,-0.0287256147712,6.4983253479,-6.99563360214,7.02954053879,0.636800348759,-79.7969970703
1003,0.0362001620233,5.7284860611,-1.35910630226,0.0137052424252,0.37825396657,4.84565210342,7.1378827095,27.5145263672,13.9736185074,4.01106643677,0.676897168159,-85.3821716309
1004,0.0295898430049,4.84319591522,-1.59212946892,0.00579074816778,0.75972789526,6.2153801918,6.0344042778,17.3013629913,-2.25046181679,2.24956512451,0.837207913399,-107.471069336
1005,0.125526204705,7.7158536911,-1.2556271553,0.00297023914754,0.179909303784,1.74088323116,7.68351793289,6.81670570374,4.71738958359,4.40144824982,0.477920025587,-12.0337486267
1006,0.25471046567,9.42016887665,-1.94287061691,9.94541260297e-05,0.0819501131773,0.230437681079,7.79441738129,13.0265111923,10.2211685181,3.31529450417,0.280310541391,-12.6351356506
1007,0.124181613326,7.85140514374,-1.40090441704,9.48631713982e-06,0.31063491106,1.4467625618,14.9129505157,15.1324033737,6.75472736359,1.20288467407,0.325205713511,-16.6077785492
